time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783237061181832400,6.3264145,-0.353874008995667,0.0091185414791107,0.0719768564522266,-0.0046521928161382,-0.053865622729063,-0.0425527617335319,-0.4333693878518417,-9.575450549840928,-2.0720330683052537,100
1783237061191795700,6.3363778,-0.2931391159173101,0.0188549225956201,0.0174251820534467,-0.0115468502044677,-0.0548904091119766,-0.0240174289792776,-0.4314062345527112,-9.57546107123494,-2.072398248355836,100
1783237061201757400,6.3463395,-0.2956695111777633,-0.0104267014682292,-0.0217240482911467,-0.0244999248534441,-0.061176810413599,-0.0102225188165903,-0.4309706926796585,-9.575209726822376,-2.073651317156852,100
1783237061211720400,6.3563025,-0.3047438116563484,0.0381377152144908,-0.0119948275677859,-0.0408839583396911,-0.0552651211619377,0.0066051967442035,-0.4320716396588832,-9.574542202824354,-2.076497354237735,100
1783237061221683500,6.3662656,-0.296117875999771,0.091405779543519,0.008333674711734,-0.053361564874649,-0.0569802299141883,0.0196937602013349,-0.4345624335613101,-9.573491816988588,-2.080814486784488,100
1783237061231646500,6.3762286,-0.287641103022918,0.0888572641044855,-0.0839981336355209,-0.0523825883865356,-0.0610237047076225,0.0248874574899673,-0.4381013117445632,-9.572290039983391,-2.085597337146848,100
1783237061241609500,6.3861916,-0.3291930105950683,0.0545586886614561,-0.1395876266494393,-0.0423045717179775,-0.0704040303826332,0.0298029128462076,-0.4420391626501456,-9.57121159709692,-2.0897133941635486,100
1783237061251571500,6.3961536,-0.3900243132526054,0.0227408241182565,-0.117361912446469,-0.0411833822727203,-0.0693765804171562,0.0244646072387695,-0.4461505434917285,-9.570217909884452,-2.0933840455003083,100
1783237061261534500,6.4061166,-0.4226196649743244,0.0052566053539514,-0.0436857047304511,-0.0505699887871742,-0.0619892999529838,0.0033596726134419,-0.4488697758551687,-9.56919558109939,-2.097478913598508,100
1783237061271497500,6.4160796,-0.4124477785173803,0.0153226568162441,-0.0079921677976846,-0.0595373883843421,-0.0576281063258647,-0.005680161062628,-0.4500633695539087,-9.568037058714031,-2.102496449499577,100
1783237061281460500,6.4260426,-0.3852958599586039,0.0103834468483924,-0.0536519490800797,-0.057740494608879,-0.0620682761073112,-0.0082129966467618,-0.4504300474418327,-9.566838788840174,-2.107863091099262,100
1783237061291423500,6.4360056,-0.3588157397141679,-0.0309311448365449,-0.1065109942167997,-0.0477091670036315,-0.0602812953293323,-0.0091879796236753,-0.4507236600935458,-9.565777881610392,-2.11261437727958,100
1783237061301386200,6.4459683,-0.3260752804333344,-0.0266565362572669,-0.1681330453932285,-0.0355306975543499,-0.0461053550243377,-0.0071996920742094,-0.4509928324237465,-9.56496422713995,-2.1162347597338256,100
1783237061311349500,6.4559316,-0.3215754482634365,0.0118500122696161,-0.1820620558939874,-0.0189200304448604,-0.0228032320737838,-0.0001047646510414,-0.4514524127595126,-9.564414776563645,-2.1186159557819364,100
1783237061321311500,6.4658936,-0.377280384350568,0.0358159942686557,-0.1454091724097728,-0.0081308893859386,-0.0072524906136095,-0.0062578856013715,-0.4517119770111515,-9.56414005127549,-2.1198050194360314,100
1783237061331274500,6.4758566,-0.4630480484092608,0.0677998630285263,-0.1405289991527795,0.0127597451210021,-0.0028492198325693,-0.0297512263059616,-0.4503398484077304,-9.564251110434531,-2.119597660295665,100
1783237061341237500,6.4858196,-0.4957708624355494,0.1099210949212312,-0.1132794654384255,0.0185433831065893,-0.0054544731974601,-0.0576442815363407,-0.446197816699557,-9.564771919438243,-2.118116043435782,100
1783237061351200500,6.4957826,-0.4583230291813612,0.1308960784107446,-0.0559434210181236,0.0255253911018371,-0.0027146129868924,-0.0714714154601097,-0.4401012168575078,-9.565546995463968,-2.1158967599511147,100
1783237061361163300,6.5057454,-0.3376794647157192,0.1763701278626918,-0.0320487506896257,0.0176030322909355,-0.0021316178608685,-0.0593484789133071,-0.4337023461332544,-9.566279401391744,-2.113904124829173,100
1783237061371125500,6.5157076,-0.2559619893632829,0.1367676007926464,-0.0164046068340539,0.0134255988523364,0.0025661981198936,-0.0289383754134178,-0.4295278003949672,-9.566780336651206,-2.112489581856132,100
1783237061381088500,6.5256706,-0.1920218339702114,0.165360658070445,-0.0227554371654987,0.0109923528507351,0.0031168414279818,0.0014238046715036,-0.4280763960102572,-9.567091886818408,-2.1113760676562783,100
1783237061391051500,6.5356336,-0.1888446287062019,0.2225304060131311,-0.0381182798616588,0.0101981982588768,0.0080372979864478,0.0295020453631877,-0.4294579134965315,-9.567248538684844,-2.1103779965296385,100
1783237061401014500,6.5455966,-0.2634132552172988,0.2116279037266969,-0.0146522102087736,0.0193695910274982,0.0085755232721567,0.0362952351570129,-0.4324015657329931,-9.567419803598522,-2.10900466234982,100
1783237061410977300,6.5555594,-0.3449630823852494,0.1949497406482696,0.0036703590758144,0.0177578479051589,0.0014643499162048,0.0290983095765113,-0.4356962233642116,-9.56765010522306,-2.1072756466001272,100
1783237061420940300,6.5655224,-0.4130641203174367,0.18812310949862,0.0157723002798855,0.0112543292343616,-0.0206595044583082,0.0097847869619727,-0.4377752215953543,-9.567856441450118,-2.1059099112048743,100
1783237061430903600,6.5754857,-0.4423358805743977,0.173607677412033,0.0861855606772005,0.0047658034600317,-0.0103397546336054,-0.0032300811726599,-0.4384310186229646,-9.568005494531988,-2.105096110603958,100
1783237061440865500,6.5854476,-0.4389280814249068,0.1179991874366998,0.1614345706678926,-0.0126397339627146,-0.0065581649541854,-0.001430569216609,-0.4383971528859808,-9.567912555551528,-2.105526318714768,100
1783237061450828500,6.5954106,-0.4000307800147682,0.0523696541845798,0.066702861572057,-0.0227280538529157,-0.0293300561606884,0.0043064123019576,-0.4389871546683833,-9.567525017538664,-2.1071610803097487,100
1783237061460791600,6.6053737,-0.3334801498623564,0.0652665451586246,0.0111971013188362,-0.0279849115759134,-0.0254291463643312,0.01447528693825,-0.4405951743869111,-9.566955108696222,-2.109415727368742,100
1783237061470754300,6.6153364,-0.320707104463689,0.0296153860628604,0.0792180597521364,-0.0411292128264904,-0.019629580900073,0.0267031900584697,-0.4428935875223949,-9.566168926754592,-2.112493673509359,100
1783237061480717300,6.6252994,-0.3364266151104122,-0.012208324187994,0.0407459980167448,-0.0501633249223232,-0.0311781205236911,0.0364015139639377,-0.4464773642932996,-9.565046644726396,-2.116817966449261,100
1783237061490680600,6.6352627,-0.3672598890630528,0.0551759437769651,0.0236427413940429,-0.054363127797842,-0.0362980477511882,0.0274671390652656,-0.4503599778803065,-9.563748421609402,-2.1218612213134764,100
1783237061500642600,6.6452247,-0.4030931997926905,0.1183633445739746,0.0455859853938221,-0.0455464534461498,-0.0256930459290742,0.0178174003958702,-0.4532828795896843,-9.562591652789711,-2.1264466494075958,100
1783237061510605600,6.6551877,-0.4101494384471327,0.1347042385220527,0.0616126988261938,-0.0286452360451221,-0.0252011604607105,0.0136809777468442,-0.4553544251667335,-9.561723637783526,-2.1299038041241465,100
1783237061520568300,6.6651504,-0.3889136485969647,0.1828203269153833,-0.0132905664667487,0.0024170342367142,-0.0339257530868053,0.0101114017888903,-0.4571374361259862,-9.561358311602472,-2.1311660791449247,100
1783237061530531300,6.6751134,-0.3654667585685849,0.1997153476148843,0.0053169572390615,0.022652531042695,-0.0346261672675609,0.0070604844950139,-0.45858741573859,-9.56164180471897,-2.129572526343167,100
1783237061540494300,6.6850764,-0.3222281765511259,0.1607271530508995,0.041634325158596,0.028748083859682,-0.0405030027031898,0.0161037091165781,-0.4605262017814442,-9.562158522069454,-2.126834187420457,100
1783237061550457600,6.6950397,-0.3020947949849069,0.1511053382247686,0.0708712332978844,0.0164053961634635,-0.0517290234565734,0.0270048268139362,-0.4636009330516681,-9.562563595739006,-2.1243486542150376,100
1783237061560419600,6.7050017,-0.3105466527162119,0.1764513764053583,0.1129588551819324,0.0027166397776454,-0.0505899637937545,0.0331863611936569,-0.4677185975035652,-9.562619709840416,-2.1231907163515684,100
1783237061570382300,6.7149644,-0.3265733661485835,0.1594745226413011,0.174305304287374,-0.0228499732911586,-0.042877446860075,0.0462837889790535,-0.472491510993801,-9.562253214615582,-2.12378459059149,100
1783237061580345300,6.7249274,-0.3449225677117705,0.1631260308861732,0.1383342655874788,-0.0346449762582778,-0.0358323119580745,0.0583378970623016,-0.4782338905707001,-9.561413841181992,-2.1262699776664373,100
1783237061590308400,6.7348905,-0.3169429661571979,0.1544306832551956,0.1042979943424463,-0.038175530731678,-0.0433421619236469,0.0674834623932838,-0.4851146265277639,-9.560351180386542,-2.129493615888059,100
1783237061600271400,6.7448535,-0.3235602654051035,0.0918693054020404,-0.0063803486868739,-0.030477600172162,-0.059880007058382,0.0631402060389518,-0.4925633350985124,-9.559292026722432,-2.132539705585688,100
1783237061610234600,6.7548167,-0.3926240839548409,0.0463461561113595,-0.0398076942533254,-0.0159428659826517,-0.0644313469529151,0.0509024523198604,-0.4995153096608817,-9.55850935191214,-2.1344268345065416,100
1783237061620196600,6.7647787,-0.4266126070680096,0.0644084670245647,-0.0169474815391004,-0.0054999133571982,-0.034485887736082,0.0365333929657936,-0.5045821280637756,-9.558016015437245,-2.135439518680424,100
1783237061630159400,6.7747415,-0.4571928926402702,0.0311900880336761,0.1141834285408258,-0.0214434601366519,-0.0050110858865082,0.0362526960670948,-0.5084186009541154,-9.557568271669744,-2.136535935615003,100
1783237061640122400,6.7847045,-0.3997983229657635,-0.047522214153409,-0.0053270402416586,-0.0312022771686315,-0.0013855962315574,0.0428049303591251,-0.5122427988847718,-9.556816576519608,-2.1389796755053103,100
1783237061650085400,6.7946675,-0.3495911805773153,-0.1396668293654918,-0.0811976892620325,-0.0268053989857435,-0.011171381920576,0.0455969870090484,-0.5165113065168261,-9.555952068644762,-2.1418188444539905,100
1783237061660048400,6.8046305,-0.3426577280523255,-0.1341010119318962,-0.1601160354152321,-0.0054370183497667,-0.0158460773527622,0.0439315289258956,-0.5210505939142778,-9.555383913367988,-2.143255891519785,100
1783237061670011600,6.8145937,-0.3215415459938347,-0.078111998206377,-0.2059551187872886,0.024679871276021,-0.017148895189166,0.0310002844780683,-0.5251080891441553,-9.555407294243574,-2.1421584516718983,100
1783237061679974700,6.8245568,-0.3408674105694517,-0.0416740726470947,-0.212090260541439,0.0493730902671813,0.0031537024769932,0.02591965906322,-0.5280782275287434,-9.556081832504272,-2.1384169270560145,100
1783237061689936400,6.8345185,-0.408984742049314,-0.0312315890878438,-0.131176941178739,0.0590440966188907,0.0277210958302021,0.0258450917899608,-0.530439988224022,-9.557095977982875,-2.133288624256849,100
1783237061699899400,6.8444815,-0.4487435191269964,-0.0320358912080526,-0.065939037592709,0.0559741668403148,0.032617375254631,0.0105154328048229,-0.5315323500379919,-9.558236964711549,-2.127897286607325,100
1783237061709862400,6.8544445,-0.5128163244564086,-0.0700958650112152,-0.0209907655805349,0.0419952347874641,0.0314242802560329,-0.0042440728284418,-0.531354911111854,-9.559232990011571,-2.1234658800311386,100
1783237061719825400,6.8644075,-0.5177260891340673,-0.0168219554632902,0.0728831576421856,0.0257708262652158,0.0242496654391288,-0.0254798810929059,-0.5295873534500598,-9.55998351611793,-2.1205238352298736,100
1783237061729788700,6.8743708,-0.4750518995337188,0.11107961730659,0.1108621751636266,0.0107463365420699,0.0277501251548528,-0.0443007089197635,-0.5255747202752158,-9.560544657132027,-2.1189986714892086,100
1783237061739752000,6.8843341,-0.3998490302396938,0.1681330453932285,0.1349865625947713,0.0029424214735627,0.0324579440057277,-0.035943005234003,-0.521020819830522,-9.560884848871826,-2.118582491903752,100
1783237061749713700,6.8942958,-0.2542453581711277,0.1899538320571184,0.0677110157012939,0.0100804921239614,0.0271225664764642,-0.0076056411489844,-0.5181839524367824,-9.56115782059431,-2.1180454624176024,100
1783237061759676700,6.9042588,-0.1312617333853617,0.1714186429351568,-0.0523836827099323,0.0238230749964714,0.0046452307142317,0.0252754557877779,-0.518763980814442,-9.561477554067968,-2.1164637461841105,100
1783237061769639700,6.9142218,-0.1177346547489985,0.1170563536286354,-0.0736313456609845,0.0296245049685239,-0.0023173377849161,0.0467218905687332,-0.5222654130641371,-9.561883212259412,-2.1137712922297416,100
1783237061779602700,6.9241848,-0.2344828192112967,0.0493710568904876,0.0228919230267405,0.0197636857628822,0.0136455213651061,0.0564992129802703,-0.5273222580622882,-9.562133972150086,-2.1113841048322617,100
1783237061789565700,6.9341478,-0.3744442110765725,0.0255862766772508,0.1491629719853401,-0.0041296631097793,0.0186365507543087,0.050798449665308,-0.5323596677076071,-9.561990764287112,-2.110762173541635,100
1783237061799529000,6.9441111,-0.4273255776429548,0.0920160203963518,0.179972097877413,-0.01748669706285,0.0117518547922372,0.0299822129309177,-0.5358916412260383,-9.561531914603709,-2.1119430538892745,100
1783237061809490700,6.9540728,-0.4174780277695507,0.0940554172694683,0.1284217972517013,-0.0066135423257946,-0.0011780584463849,-0.000984756858088,-0.5372098111525178,-9.56117769433856,-2.113215119651705,100
1783237061819453700,6.9640358,-0.4098739459739998,0.0219745159208774,0.075482234224677,0.0056862160563468,-0.0138287134468555,-0.0216339398175477,-0.5362846225989982,-9.561222702524065,-2.1132471222251654,100
1783237061829416700,6.9739988,-0.3718437462545931,-0.0007394201904535,0.0472036497235298,0.0122093632817268,-0.0162535216659307,-0.0233538094907999,-0.5345111831856891,-9.56155237286985,-2.11220287386924,100
1783237061839379700,6.9839618,-0.3337151276620104,0.0012444471031427,0.0765083624020218,0.021390076726675,-0.0130065791308879,-0.0267419274896383,-0.5323874690299853,-9.562041033169626,-2.1105326025694606,100
1783237061849342700,6.9939248,-0.3180246969792992,0.0758130736142396,0.1147758414760232,0.0129920653998851,0.0004668852780014,-0.0235855486243963,-0.5301210950005799,-9.56253670773208,-2.1088464030481875,100
1783237061859305700,7.0038878,-0.2883331404076889,0.1133124909251928,0.1513444076776504,-0.0013637696392834,0.0027054012753069,-0.00921864900738,-0.5285386115821078,-9.562777530750632,-2.108155498174578,100
1783237061869268700,7.0138508,-0.2755317822299897,0.0938835678339004,0.1139655480064451,-0.0227806456387043,4.96971188113e-05,0.0116216521710157,-0.5286207003749906,-9.562502220940589,-2.1093825557515022,100
1783237061879230700,7.0238128,-0.3009801117412746,0.0721416916251182,0.1167730066426098,-0.0425723940134048,0.0035249763168394,0.0267722085118293,-0.530556088884361,-9.561709024736285,-2.112489581856132,100
1783237061889193700,7.0337758,-0.3592760872349143,0.0968938555657863,0.1175093580931425,-0.0497179217636585,0.0121150026097893,0.0302734654396772,-0.5331625450557097,-9.560574467748404,-2.116967165661603,100
1783237061899156700,7.0437388,-0.3935849648762494,0.1440197638779878,0.0404696652933955,-0.0365265347063541,0.0038181003183126,0.0173327587544918,-0.5353651331339031,-9.55951648312807,-2.121180107181519,100
1783237061909119700,7.0537018,-0.4120717848118394,0.1616080275386572,-0.0197664844825863,-0.0095162214711308,-0.0056422469206154,-0.004799707327038,-0.5360321822078898,-9.558999765777587,-2.1233432765647766,100
1783237061919082800,7.0636649,-0.4029788161654025,0.2010387051731348,-0.0524178772404789,0.0231621768325567,-0.0129820350557565,-0.0187708586454391,-0.5350994314024224,-9.559225391227006,-2.122565277929604,100
1783237061929045800,7.0736279,-0.368009611451812,0.2064934634476899,-0.0354709802232682,0.0447593480348587,-0.0097723929211497,-0.0202949866652488,-0.5334072770643979,-9.56004079926312,-2.119310367786884,100
1783237061939008800,7.0835909,-0.3384669983642175,0.1525134514570236,-0.0068340838037431,0.0492139868438243,-0.0040919138118624,-0.0111592393368482,-0.532124616842717,-9.561126840934158,-2.114727862302214,100
1783237061948970800,7.0935529,-0.3427268842983991,0.08099719825387,0.0291011529304087,0.0366561152040958,0.0042525688186287,0.0023757447488605,-0.5317551990084349,-9.56203518795073,-2.110709712702036,100
1783237061958933800,7.1035159,-0.3687461455654353,0.0425952791452407,0.094072660665214,0.0124361123889684,0.0170407462865114,0.0101420292630791,-0.5320722290683537,-9.562540799385308,-2.108344444875419,100
