time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783069433120504000,12.4329098,0.1491063464272767,0.0647515813738107,-0.2282936457149684,0.1138872355222702,-0.0702367350459098,-0.0378616116940975,-0.3946617272622883,-9.714281512904169,-1.2834950650699437,50
1783069433140428000,12.4528338,0.010602313763462,0.202806299367547,-0.1276516896620392,0.1152659729123115,-0.0848336592316627,-0.0551521517336368,-0.3885867912627756,-9.717511580866574,-1.2606857057601213,50
1783069433160353000,12.4727588,-0.0076640318218618,0.2272159334808587,-0.1621509022437036,0.1028254330158233,-0.0946694836020469,-0.0643064007163047,-0.3785504773516208,-9.720824066415428,-1.2380083022668955,50
1783069433180277000,12.4926828,0.0404080712992697,0.1255535483390092,-0.1020646823324263,0.0755683109164238,-0.0735364109277725,-0.0716633424162864,-0.3678152213908732,-9.723609313219786,-1.219235358866304,50
1783069433200202000,12.5126078,-0.0084046575887128,-0.0074924015820026,-0.00894018923752,0.0366443656384944,-0.0024218924809247,-0.0631135031580925,-0.355513958222419,-9.725385675242542,-1.2086611386861652,50
1783069433220126200,12.532532,0.0296040974838659,-0.031304069802165,0.0011234510719776,0.0284753590822219,0.0121045662090182,-0.0634640604257583,-0.3432445880295708,-9.72656407137215,-1.2027137015238405,50
1783069433240050200,12.552456,0.1285722020404413,-0.0177554369211196,0.026541823836416,-0.0062542115338146,0.0403410494327545,-0.0481482930481433,-0.3311815905964002,-9.727245039373637,-1.2005986821312458,50
1783069433259975000,12.5723808,0.1993577298162505,-0.0773036044329404,-0.0279718566395342,-0.0298521369695663,0.0608808510005474,-0.0214610695838928,-0.3229583174565806,-9.726952778428792,-1.2051917820751663,50
1783069433279899100,12.5923049,0.2306030186358839,-0.072097267961502,-0.1256376464258879,-0.0257761273533105,0.023263918235898,0.0113946152850985,-0.321582572123967,-9.72632207930982,-1.2106260090183465,50
1783069433299823900,12.6122297,0.1343415792221203,0.0865583395123481,-0.1534475174367428,-0.0277721136808395,-0.0101091787219047,0.0209086779505014,-0.3254286896254867,-9.72561363877952,-1.215287863349542,50
1783069433319748000,12.6321538,0.031457251069881,0.1430289992749691,0.0197720374405384,-0.0618870593607425,0.037727728486061,0.0079220859333872,-0.3277396334489807,-9.72447440561652,-1.223756343422085,50
1783069433339673000,12.6520788,0.0551496037593111,0.1786661298453807,0.011347469574958,-0.0777575671672821,0.1095210388302803,-0.0128148505464196,-0.3253951526820659,-9.722700966203211,-1.238375820405036,50
1783069433359597000,12.6720028,0.055820196497254,0.1723907028377056,-0.1719762768179178,-0.0717647895216941,0.1528443843126297,-0.0303819291293621,-0.3179852782843634,-9.720915836352107,-1.2542200168773532,50
1783069433379522000,12.6919278,0.0776757622135803,0.147193717738986,-0.2566308285355568,-0.0482024922966957,0.1303775608539581,-0.0391882359981536,-0.3073695935826748,-9.719660867854952,-1.2665304862655695,50
1783069433399446000,12.7118518,0.2126141382850706,0.0882832636088132,-0.2206634430974721,-0.0255753248929977,0.0435148626565933,-0.0141834486275911,-0.2995535495368763,-9.718958857065438,-1.2737675979122518,50
1783069433419371000,12.7317768,0.2220986635323613,0.046554245904088,-0.2894115467615425,-0.0165682546794414,-0.085650734603405,0.0214514527469873,-0.3014067031228915,-9.718381349438427,-1.277743077414483,50
1783069433439295000,12.7517008,0.1823569837199524,0.0422971729815006,-0.1838163522154092,-0.0343544594943523,-0.1114680841565132,0.0415518917143344,-0.3105963370768353,-9.717565941402317,-1.2817343390077351,50
1783069433459220200,12.771626,0.070772997087799,0.0100625443309545,0.0149240128874778,-0.0484809726476669,-0.0235095284879207,0.0325603187084198,-0.3197700062766671,-9.716156074604392,-1.2901359643891452,50
1783069433479144200,12.79155,-0.0239971808549016,0.0959217956632375,-0.0720820703923702,-0.0369542129337787,0.0390415489673614,-0.0024295873008668,-0.3222642342451959,-9.714926240548492,-1.2987478715203702,50
1783069433499069000,12.8114748,0.0109336280770599,0.1274257719516754,-0.1466961434803903,-0.0127092152833938,0.0630160942673683,-0.0170344654470682,-0.3185886510049924,-9.714257547506689,-1.304638829255104,50
1783069433518993200,12.831399,0.0879727363549172,0.1221685820758342,-0.3051842854328453,0.006229287944734,0.0089695733040571,-0.0187308434396982,-0.3140752652337774,-9.714389064931868,-1.3047665472880006,50
1783069433538918100,12.8513239,0.1722119852699339,0.0027454993158578,-0.2247925057262182,-0.0006878189742565,0.0130557566881179,-0.0057835723273456,-0.3115246674355119,-9.714525258532166,-1.304353874833882,50
1783069433558841900,12.8712477,0.0707517716366797,0.0706961689919233,-0.2277114619128405,-0.0048790206201374,-0.0139172123745083,-0.0015251656295731,-0.3113689654171466,-9.714539287057518,-1.3042781792491671,50
1783069433578767000,12.8911728,0.0324278496677055,0.0437011945605278,-0.1457427882783114,0.0016414301935583,-0.0029429197311401,-0.0006388105684891,-0.3115017980165779,-9.71447966582477,-1.304694212704152,50
1783069433598691000,12.9110968,0.0168902714591473,0.019312018713355,-0.1618266387253999,0.0340059399604797,-0.0100842472165822,-0.0025634858757257,-0.311526786327362,-9.714930916723608,-1.3013297047071155,50
1783069433618615000,12.9310208,0.0288015489293262,0.0471335070967674,-0.1493026727169752,0.0305158533155918,-0.0098256291821599,-0.0013264266308397,-0.3108684685491025,-9.715817636430264,-1.294849548907578,50
1783069433638540000,12.9509458,0.0301441226447001,0.0915425576657056,-0.0776619163513183,0.0176423750817775,-0.010994242504239,-0.0118867540732026,-0.309816804071702,-9.71653309122324,-1.2897263606749474,50
1783069433658464000,12.9708698,0.0004331672528758,0.114541155937314,0.0075650284267961,-0.0262663885951042,0.0229105353355407,-0.0106794349849224,-0.3077887323101982,-9.716486329472064,-1.290557843063027,50
1783069433678389000,12.9907948,-0.0476328531873412,0.0340443084210157,-0.0961309083692729,-0.0558277927339077,0.0210436228662729,0.0010060635395348,-0.3059609323611483,-9.715447049552202,-1.2987906877487898,50
1783069433698313000,13.0107188,0.020141711003147,0.0152454999268054,-0.2257891155481338,-0.0734549611806869,0.0038745086640119,0.0250102933496236,-0.3078949326310307,-9.713707512408494,-1.3112886425331234,50
1783069433718238200,13.030644,-0.0338155046338215,0.0152753105431795,-0.2187514719963073,-0.1090677976608276,-0.0407187715172767,0.0250737704336643,-0.3133437726214528,-9.71119406828284,-1.3285014970101416,50
1783069433738162000,13.0505678,-0.0973786434080451,0.1200514437913894,-0.3909644801795482,-0.1252038031816482,-0.0793821066617965,0.0066049648448824,-0.3184642209077253,-9.707781629490851,-1.3520143284142017,50
1783069433758087200,13.070493,0.0826725110549479,-0.0217915605694055,-0.4305919955603778,-0.0380247272551059,-0.074383795261383,0.0018763698171824,-0.3205961183698848,-9.70540028731227,-1.3685006221823393,50
1783069433778011100,13.0904169,0.0617424992183223,0.0933130744695663,-0.5835317096054554,0.0910713896155357,-0.198853462934494,-0.0119057036936283,-0.324356493816711,-9.706182377600667,-1.3620562683485449,50
1783069433797935900,13.1103417,-0.2435520416559651,0.4212532354593277,-0.6195470258384943,0.1589509546756744,-0.3334678709506988,-0.0695978105068206,-0.3249213246252387,-9.709857266721128,-1.335468413413316,50
1783069433817860000,13.1302658,-0.1109418893363326,0.4456283827811479,-0.4818788229443133,0.2148236483335495,-0.354655385017395,-0.1035972163081169,-0.3155253179116174,-9.715379829534887,-1.2970133028127253,50
1783069433837785000,13.1501908,0.1734170136781409,0.0402612832397222,-0.6736221687667071,0.2703945338726043,-0.4636606276035309,-0.0798270553350448,-0.3079410002624616,-9.722112352660298,-1.247425388301164,50
1783069433857709000,13.1701148,0.1092499359277077,0.1417500653803348,-0.7173959901720285,0.3016339540481567,-0.6048213243484497,-0.0705013200640678,-0.3058738751322031,-9.729479666557909,-1.18913701159209,50
1783069433877634000,13.1900398,0.1302988797025755,0.0883428848415613,-0.6206295603781938,0.3653069138526916,-0.6866044998168945,-0.0728250965476036,-0.3076194036252796,-9.737424488082528,-1.1217506247352809,50
1783069433897558000,13.2099638,0.2187302465451881,-0.0457183796018362,-0.6321054786384105,0.4563466310501098,-0.70817631483078,-0.0733712762594223,-0.3083631346646696,-9.746715463519095,-1.0377003225211054,50
1783069433917483000,13.2298888,-0.0173105426978319,-0.0671393532931804,-0.6157511406868695,0.5531542301177979,-0.7336817979812622,-0.1059394553303718,-0.3065050857078283,-9.757167883950473,-0.9349432009451092,50
1783069433937408000,13.2498138,-0.34460769307632,0.1666261479616165,-0.2976513326447457,0.5653573274612427,-0.7144777178764343,-0.2152332663536071,-0.2889579760414548,-9.768122408685088,-0.8189443935453892,50
1783069433957332700,13.2697385,-0.1648011427578516,0.6913841815590858,0.2556634448081255,0.4049811661243438,-0.4150417745113373,-0.3009208738803863,-0.2473007814639247,-9.776780931437017,-0.7237300885643809,50
1783069433977257000,13.2896628,0.1425028382427059,0.3865992707073688,0.3820915109593421,0.350254625082016,-0.3250987529754638,-0.344165176153183,-0.1890400234141387,-9.78339070496559,-0.6479973867099732,50
1783069433997181000,13.3095868,0.1031369329401291,0.1623129609376192,0.2567612499821931,0.2169724851846695,-0.3070269227027893,-0.3040946424007416,-0.1278270279626362,-9.788049928948285,-0.5900043396856636,50
1783069434017106000,13.3295118,0.1611663299194537,0.1716039363741874,0.0919984847396612,0.0298705268651247,-0.4166929423809051,-0.2181958854198455,-0.0808109549667686,-9.790009830844404,-0.5653022254317999,50
1783069434037030000,13.3494358,-0.022428552431846,0.162130590108037,0.0720376832613721,-0.0876904353499412,-0.49979367852211,-0.1573697328567505,-0.0510435749462805,-9.789813431489469,-0.5721266646243631,50
1783069434056955000,13.3693608,-0.1372805004845373,0.2587958976149558,0.4131458437841385,-0.1747471839189529,-0.3493340015411377,-0.2103541642427444,-0.021036168774974,-9.788318224495647,-0.5989956380559132,50
1783069434076879000,13.3892848,0.0363802770879119,0.2427326515644788,0.5788257238715887,-0.1240688264369964,-0.0509982891380786,-0.3059666454792022,0.0261681887680315,-9.78631974415481,-0.6306004078377038,50
1783069434096803800,13.4092096,0.3206978982439264,-0.1139846910983324,0.059596098306775,-0.0235235448926687,-0.0309177674353122,-0.3288774788379669,0.0902069434140808,-9.784991710421442,-0.6451281148839741,50
1783069434116727800,13.4291336,0.4238487683778628,-0.3507844454824924,-0.3556039015281945,-0.0144867859780788,-0.0816441997885704,-0.2602867186069488,0.1464201121511403,-9.784171626210211,-0.6472673919349908,50
1783069434136653000,13.4490588,0.3250913474299013,0.0208884742498397,0.1792589081067591,-0.0599600262939929,0.0666899606585502,-0.2032329142093658,0.1922057939686812,-9.78294646832943,-0.6537593843027949,50
1783069434156576800,13.4689826,0.2083991509385407,0.0098684830635786,-0.2262673275191336,-0.0689366534352302,-0.0228514205664396,-0.1098485738039016,0.2234549004469066,-9.781354230701924,-0.6675183719988912,50
1783069434176502000,13.4889078,0.0058300213277339,-0.0949549964576959,-0.5676608443219214,-0.0164737738668918,-0.2361883968114853,-0.0351993441581726,0.2353858141993172,-9.780379832711816,-0.6776235864277929,50
1783069434196426000,13.5088318,0.0441693052626214,0.1521644918888807,-0.5837292049389332,0.0547819733619689,-0.3779628574848175,-0.0826911479234695,0.2420874672624282,-9.78044529916346,-0.6742740568041801,50
1783069434216351000,13.5287568,-0.1201452412883751,0.2744371188610792,-0.2164964596111327,0.0694333463907241,-0.2630659937858581,-0.1420874148607254,0.2591585386485792,-9.780766201680898,-0.6632230859577656,50
1783069434236275000,13.5486808,-0.0545775942913256,0.1564630658656358,-0.0645200376402586,0.0387573465704917,-0.0617684423923492,-0.1788485795259475,0.2890597011165693,-9.780554604756832,-0.653890098010376,50
1783069434256200000,13.5686058,0.1446637974025681,-0.0315565832585096,0.1340402216553688,0.054275345057249,0.1263757646083831,-0.1799140870571136,0.3253479160068556,-9.780031457665562,-0.6446038718141615,50
1783069434276124000,13.5885298,0.1681416305584833,0.0314209741801023,-0.0715360538821667,0.0284699704498052,-0.0077816075645387,-0.1229061186313629,0.3561884964831173,-9.779562086588143,-0.635351986278966,50
1783069434296047900,13.6084537,0.2282710320243612,0.1935030489712953,-0.0353015419404953,-0.1054012700915336,-0.1581677496433258,-0.0576362460851669,0.3720751073250546,-9.778538588759302,-0.6419582526762038,50
1783069434315973000,13.6283788,0.1932460054703056,-0.0804652833342552,0.4437608353435993,-0.2344406396150589,-0.10689277946949,-0.040733590722084,0.3782200032882392,-9.775864401113989,-0.6780936150923371,50
1783069434335897000,13.6483028,0.2136258726108819,-0.2887298481076956,0.5779716643255204,-0.2403513342142105,0.0059659173712134,-0.039246816188097,0.3865706291347742,-9.772155609723924,-0.7252149202946573,50
1783069434355821800,13.6682276,0.355065155008994,-0.1201806231290101,-0.4261123659282922,-0.2096553295850753,-0.4067671298980713,0.037292331457138,0.3853417083943262,-9.76877005893886,-0.7700904923968017,50
1783069434375746000,13.6881518,-0.0747941058300435,0.3931383170872926,-0.7792827566992491,-0.1495297104120254,-1.0672138929367063,0.0698352083563804,0.3612004428936168,-9.766437232077122,-0.8103176541712135,50
1783069434395670800,13.7080766,-0.1466293253218755,0.7777601502418517,0.1770879938084632,-0.2798555493354797,-1.1136876344680786,0.0225909613072872,0.3333770182814449,-9.763647309097648,-0.854647063632682,50
1783069434415594800,13.7280006,0.1485929900776594,0.0863064105778932,1.1091536665558814,-0.4505382776260376,-0.5922220349311829,0.0697085559368133,0.3110937286723405,-9.757235103967783,-0.9327311509188264,50
1783069434435520000,13.7479258,-0.0601719071670435,-0.1267085635930299,-0.3671182521026581,-0.4774398505687713,-0.7248291969299316,0.0522040836513042,0.2831319185027852,-9.748624512010812,-1.026905518392846,50
1783069434455444000,13.7678498,-0.1914782103464938,0.3370183704584836,0.0504588521271944,-0.424094021320343,-0.720854640007019,0.0254027508199214,0.260161779140681,-9.738899236810209,-1.1209662694245577,50
1783069434475369000,13.7877748,-0.0402306506394408,0.4496797039985656,0.0027571897536516,-0.3169834315776825,-0.947967529296875,0.0409365035593509,0.2340113840409554,-9.73080185507238,-1.1946209228958933,50
1783069434495293000,13.8076988,-0.080341492557805,0.0536614475607871,0.4957575645625591,-0.4694130718708038,-0.8940420746803284,0.0563525483012199,0.2024457041605375,-9.721747026479244,-1.2716285400569438,50
1783069434515218000,13.8276238,-0.0294770553044043,-0.1113864912986755,0.1616040820159018,-0.6686471104621887,-0.5451706647872925,0.0714363157749176,0.1681911687886342,-9.706485744461416,-1.387884244827181,50
1783069434535142000,13.8475478,0.039026891739713,-0.146539053222537,0.5146346989899874,-0.5275393128395081,-0.1848492473363876,0.0399934165179729,0.1489179020499345,-9.688691729095575,-1.509126359707862,50
1783069434555067000,13.8674728,0.3253243524681776,-0.1198760872244834,-0.690320936241746,-0.3440060019493103,-0.3021245896816253,0.0567748546600341,0.1337638341330923,-9.675551092493532,-1.5925506389781832,50
1783069434574991000,13.8873968,0.1772119124490767,0.2518389180839062,-0.9162919842280448,-0.1926842629909515,-0.4579149484634399,0.0443017780780792,0.1093440530851017,-9.66673884048462,-1.647000022046268,50
1783069434594914800,13.9073206,-0.0651958454094361,0.5165484236568212,-0.9741250183850526,0.0456480346620082,-0.429542601108551,-0.0866043865680694,0.09632051265724,-9.664044779095054,-1.6635371692188083,50
1783069434614840000,13.9272458,-0.2509060942132026,-0.0279132583200931,-1.120654865387827,0.3358879685401916,-0.3605045080184936,-0.1704850941896438,0.1074036596070509,-9.670400285601616,-1.6254947310723364,50
1783069434634764000,13.9471698,0.0331026345235761,-0.030278233885765,-0.4747539395004511,0.4499659240245819,-0.1290087699890136,-0.2750407457351684,0.1454149628297425,-9.682698041638732,-1.5474483454480763,50
1783069434654688800,13.9670946,0.3408895858686417,-0.04283902477324,-0.6470926198899746,0.5216600894927979,-0.2947987616062164,-0.1713139712810516,0.1864332567155361,-9.696474638056754,-1.453968828370422,50
1783069434674613000,13.9870188,0.2135090412981808,-0.3970850088864565,-0.6772527803540229,0.4858817458152771,-0.3309842944145202,0.0016081440262496,0.1905125071194954,-9.710785487481951,-1.3545264573656022,50
